id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
16266,Male,Retail Worker,6.49,9.45,6.65,1.4,98,87.68757681691199
16269,Female,Entrepreneur,12.68,4.13,7.19,0.0,70,73.17964128528958
16284,Female,Freelancer,7.7,10.5,5.8,0.0,90,85.9950665844183
16289,Female,Consultant,10.82,3.71,8.08,1.39,77,79.60195404043577
16293,Male,Freelancer,10.96,2.74,8.8,1.49,76,76.81167795080866
16302,Male,Healthcare Worker,9.21,10.25,4.19,0.34,78,81.41007912327663
16313,Male,Retail Worker,8.99,6.52,8.19,0.29,75,81.54646802935238
16317,Male,Scientist,10.35,5.69,6.91,1.05,87,76.94793979761089
16328,Male,Engineer,9.92,3.27,8.31,2.5,81,79.48075987465009
16330,Female,Manager,12.94,1.32,9.25,0.49,69,75.7768362970475
16334,Male,Artist,5.7,9.65,6.83,1.82,79,86.50335952822059
16337,Female,Driver,8.83,6.17,7.92,1.07,90,83.51432633532613
16339,Female,Engineer,8.9,8.16,6.84,0.1,87,83.65707203208582
16346,Male,Teacher,8.7,7.03,6.73,1.55,78,83.26198260674643
16351,Female,Healthcare Worker,8.51,4.65,8.42,2.42,79,82.85114126867887
16354,Female,Retail Worker,7.24,4.99,9.79,1.98,76,81.31134504340652
16359,Female,Scientist,10.27,2.99,7.99,2.75,89,83.43386276351237
16366,Female,Technician,9.29,2.48,9.85,2.38,71,77.50239087102001
16371,Male,Engineer,9.22,9.6,4.56,0.63,75,79.54310692545273
16384,Female,Consultant,11.98,3.32,5.7,3.0,78,80.3069272449941
16388,Female,Engineer,9.94,3.15,7.91,3.0,91,85.58116953607461
16389,Male,Engineer,9.05,2.15,9.8,3.0,58,77.34227549505823
16395,Male,Manual Laborer,9.61,7.75,4.9,1.74,65,80.66712533694773
16401,Male,Consultant,11.38,1.0,9.27,2.35,69,72.85155047165902
16402,Male,Freelancer,8.65,7.6,7.12,0.63,82,81.15679675147955
16405,Male,Healthcare Worker,8.67,5.64,7.38,2.32,100,85.45991550461324
16406,Male,Healthcare Worker,8.74,5.12,8.06,2.09,79,84.06265644556736
16410,Male,Retail Worker,6.43,6.35,8.22,3.0,93,88.72989251644054
16412,Male,Artist,7.79,5.25,8.65,2.31,82,83.09741568473197
16417,Female,Technician,7.34,5.88,8.13,2.65,89,89.92574739777359
16418,Female,Entrepreneur,13.22,3.2,6.97,0.6,71,74.35954779764623
16432,Male,Artist,5.85,10.4,5.43,2.32,84,87.08274137937728
16440,Male,Manager,11.7,2.77,6.53,3.0,89,76.81001934394124
16444,Male,Freelancer,10.94,3.8,7.82,1.45,69,80.78134735257075
16449,Female,Technician,8.4,7.58,5.48,2.54,80,87.95892556432409
16451,Female,Engineer,8.4,4.89,8.55,2.17,88,85.83764201523246
16456,Female,Teacher,6.25,8.94,6.85,1.95,93,90.35287205672984
16459,Female,Freelancer,7.29,6.83,9.64,0.25,90,78.68579121868653
16466,Female,Office Worker,7.51,4.07,9.42,3.0,78,82.57014349273425
16467,Male,Retail Worker,7.11,6.8,7.17,2.93,94,88.50459706282918
16474,Male,Engineer,8.45,5.55,8.43,1.57,73,83.26546806396986
16476,Female,Technician,9.84,3.19,9.08,1.89,83,80.78528680925224
16479,Male,Artist,6.29,11.01,4.44,2.26,82,86.72927341254481
16487,Female,Manual Laborer,8.86,2.26,10.08,2.8,82,79.27688871116648
16492,Female,Scientist,7.99,8.13,5.99,1.89,98,87.17590007456113
16496,Female,Scientist,9.03,4.3,9.3,1.38,85,77.57649776141231
16500,Female,Office Worker,8.12,5.47,7.56,2.85,87,89.74239039212918
16506,Female,Retail Worker,8.7,8.19,7.11,0.0,79,85.20152415555512
16516,Male,Healthcare Worker,8.94,6.4,6.33,2.33,80,83.82599121152337
16527,Male,Teacher,6.87,5.7,10.59,0.84,74,76.05191617435226
16531,Female,Entrepreneur,13.81,1.54,7.59,1.06,66,72.63118721849024
16541,Female,Manager,10.41,4.38,7.55,1.66,92,82.36545311667463
16549,Male,Driver,9.49,6.0,8.17,0.34,92,78.13838671054185
16551,Male,Driver,9.77,5.98,7.21,1.04,85,80.99189525501525
16554,Female,Engineer,7.53,9.21,5.04,2.22,84,87.40029818326497
16555,Female,Artist,9.35,5.69,7.79,1.17,94,85.32241878418041
16556,Male,Technician,9.68,5.14,7.01,2.17,78,83.29891391061307
16564,Male,Teacher,7.79,9.9,4.94,1.38,78,84.94510684744327
16571,Male,Artist,7.09,9.63,5.18,2.11,84,87.17600336835422
16572,Female,Manager,12.76,2.83,6.13,2.28,77,77.29398103290039
16578,Female,Consultant,10.04,5.89,6.34,1.73,86,82.501887317158
16581,Female,Retail Worker,8.26,4.9,9.87,0.97,76,78.56090617757766
16584,Male,Artist,9.3,4.18,7.52,3.0,94,84.67031592543869
16588,Female,Entrepreneur,11.79,3.77,6.23,2.21,78,79.08822162399038
16601,Female,Manual Laborer,10.96,1.0,10.41,1.63,77,74.03414516886392
16617,Male,Manual Laborer,11.22,4.28,7.91,0.59,89,77.09494841629187
16625,Female,Engineer,8.78,6.01,6.52,2.69,85,86.96879734812418
16627,Female,Engineer,9.31,4.48,7.9,2.31,88,86.92100431713537
16632,Male,Healthcare Worker,9.77,4.3,7.69,2.24,85,83.10416703643106
16645,Female,Freelancer,5.18,9.49,9.08,0.25,85,81.80365527668867
16646,Female,Scientist,10.96,4.46,7.45,1.13,89,78.92907779118856
16662,Male,Scientist,8.14,11.0,4.66,0.2,76,82.3299587264848
16673,Female,Driver,10.92,1.0,9.9,2.18,66,75.81275860417306
16678,Male,Healthcare Worker,9.81,8.51,4.15,1.53,68,81.60611686945288
16682,Male,Artist,6.45,8.21,7.39,1.95,100,86.79390218048442
16692,Male,Technician,8.56,7.66,6.34,1.44,88,82.87256702534769
16693,Male,Artist,6.02,11.2,6.78,0.0,72,84.86498378203059
16696,Female,Driver,10.67,5.3,6.4,1.63,90,82.61821617452192
16702,Female,Artist,6.86,5.78,10.66,0.7,78,76.52930193055512
16708,Female,Consultant,9.32,4.37,8.32,1.99,91,83.82435717984735
16715,Female,Technician,7.93,9.22,6.23,0.63,100,84.73392132062325
16719,Male,Retail Worker,8.47,7.79,7.65,0.09,84,82.41561240203686
16733,Female,Retail Worker,8.53,5.92,8.33,1.22,92,83.2963721810014
16745,Female,Artist,6.7,7.19,7.11,3.0,97,90.67987506790735
16757,Male,Entrepreneur,11.47,3.05,8.29,1.19,70,72.93882247808294
16758,Female,Entrepreneur,14.3,3.23,5.51,0.96,81,74.61457387702411
16760,Male,Freelancer,11.29,5.73,4.48,2.5,80,79.19604199857542
16770,Male,Entrepreneur,11.0,2.97,8.66,1.38,63,76.1888269287277
16771,Male,Driver,11.65,4.11,6.46,1.77,83,75.25622395645884
16772,Male,Teacher,8.64,9.26,5.08,1.02,84,82.65803623684222
16798,Female,Engineer,9.75,5.61,8.64,0.0,75,78.47327055640794
16802,Female,Freelancer,9.69,2.89,9.81,1.6,72,77.90736747614783
16804,Female,Office Worker,9.02,6.1,7.09,1.79,78,84.21172015663666
16809,Male,Engineer,8.83,6.04,6.94,2.19,74,85.4097332840295
16816,Female,Driver,8.63,7.89,5.79,1.7,96,85.47173117648869
16842,Male,Teacher,7.26,9.9,5.74,1.09,85,85.35641742981086
16847,Male,Office Worker,7.8,6.01,7.57,2.62,80,86.21459794837557
16848,Male,Office Worker,9.34,8.16,6.5,0.0,77,78.83026040701276
16851,Male,Retail Worker,7.15,7.78,7.65,1.43,75,85.11132982942378
16854,Female,Office Worker,7.31,9.05,7.11,0.53,72,84.09898604600137
16855,Female,Office Worker,8.73,5.8,9.48,0.0,78,76.67731772919393
16859,Female,Driver,10.54,7.17,5.73,0.56,100,79.65093650542022
16863,Male,Manual Laborer,10.75,6.48,6.78,0.0,68,75.37958044753515
16866,Female,Retail Worker,6.67,9.75,6.04,1.54,71,89.80280692418597
16867,Female,Driver,8.21,4.99,8.01,2.8,78,87.3015883392033
16881,Male,Scientist,8.44,6.28,7.26,2.03,95,84.51582087925573
16894,Female,Retail Worker,9.8,7.99,6.2,0.0,75,82.8159294386189
16897,Female,Freelancer,7.76,5.3,10.37,0.57,83,76.26077911217826
16899,Female,Technician,7.43,7.4,7.05,2.11,85,88.1890848895311
16900,Female,Healthcare Worker,9.11,8.99,4.85,1.05,73,82.555515144076
16913,Male,Entrepreneur,13.64,1.2,6.16,3.0,64,71.89487697650708
16916,Female,Scientist,7.77,7.05,8.34,0.84,85,85.5741217915731
16919,Male,Manager,8.39,9.13,6.48,0.0,85,83.19609281295556
16923,Male,Manager,12.28,4.0,5.4,2.31,76,76.00628246549792
16928,Female,Technician,9.31,3.87,10.3,0.52,74,74.45616477339995
16935,Male,Scientist,10.98,3.86,8.37,0.78,73,75.67833113596546
16936,Male,Manual Laborer,8.57,8.46,6.11,0.86,96,84.18057029775075
16938,Female,Engineer,8.64,5.0,9.56,0.79,66,78.30947823571105
16939,Male,Teacher,6.36,6.32,8.32,3.0,93,87.3285664089309
16944,Male,Technician,8.48,7.66,6.41,1.45,74,83.2364409365727
16972,Male,Driver,8.52,6.31,8.1,1.07,85,80.78229265562574
16973,Male,Freelancer,11.9,1.63,9.6,0.87,62,70.16454252609869
16982,Male,Consultant,6.59,10.64,5.93,0.85,73,84.14780374186394
16987,Male,Manual Laborer,8.26,7.64,6.38,1.73,77,83.79309095845917
16988,Female,Driver,10.11,5.77,7.0,1.12,85,82.38992027719121
16993,Male,Scientist,7.03,12.7,4.08,0.19,74,82.59641686767527
16997,Female,Scientist,11.0,4.28,6.09,2.64,88,83.87861765953674
17000,Female,Scientist,7.07,11.07,5.5,0.36,83,85.9733085935448
17003,Female,Engineer,7.39,8.69,6.3,1.62,95,86.82898276562558
17008,Female,Freelancer,8.2,5.97,7.83,2.0,83,86.86734638864294
17014,Male,Consultant,8.96,6.76,5.88,2.4,87,84.42750369757243
17016,Female,Retail Worker,9.99,2.73,8.82,2.46,76,80.07245804529927
17021,Male,Entrepreneur,11.99,4.05,7.37,0.6,83,74.21269153805355
17030,Female,Engineer,9.4,5.68,6.52,2.39,79,84.91424090763219
17035,Female,Engineer,8.43,4.32,10.16,1.09,70,75.44979676842952
17047,Female,Office Worker,8.88,6.25,7.37,1.49,79,85.2755728383664
17050,Female,Entrepreneur,13.59,1.0,7.89,1.51,71,74.29458500160631
17065,Male,Driver,9.7,6.53,6.52,1.24,84,80.21386608188303
17066,Female,Driver,8.69,6.94,7.86,0.5,84,84.19631484363785
17072,Male,Retail Worker,8.32,8.27,5.54,1.87,90,85.05433060173176
17076,Female,Consultant,10.61,1.0,9.91,2.48,76,76.03867212291658
17079,Male,Scientist,9.02,4.35,8.02,2.61,83,83.51139457832747
17080,Female,Driver,11.34,5.53,5.09,2.04,84,79.64645554048401
17082,Female,Manager,9.14,5.92,7.11,1.84,76,84.1911272490045
17088,Female,Freelancer,7.73,7.86,5.41,3.0,87,87.98580295929483
17097,Male,Teacher,8.74,5.85,9.41,0.0,90,77.5778978948315
17103,Female,Engineer,7.99,7.34,7.69,0.98,91,85.97263962842227
17113,Female,Engineer,7.74,11.71,3.95,0.6,69,83.96138253027712
17116,Male,Office Worker,9.93,4.23,6.84,3.0,87,85.44266545388766
17124,Female,Entrepreneur,12.08,4.38,7.16,0.38,86,75.33618614800193
17130,Male,Manual Laborer,8.54,5.16,7.51,2.8,86,84.52904721289377
17134,Male,Artist,8.11,6.64,8.17,1.08,92,81.5680544704971
17135,Female,Office Worker,9.18,8.0,5.17,1.64,88,85.07754448650383
17136,Female,Entrepreneur,10.13,8.33,5.54,0.0,67,79.48194932069663
17137,Female,Entrepreneur,12.61,3.51,5.4,2.48,73,79.13426601362526
17148,Female,Manual Laborer,11.96,3.5,6.19,2.35,94,79.11593237094965
17149,Male,Artist,4.0,10.81,8.57,0.62,86,83.60774271366279
17151,Female,Engineer,9.27,2.61,9.12,3.0,87,80.88160195040453
17154,Male,Scientist,10.04,1.88,10.05,2.03,74,73.17804918023562
17164,Male,Freelancer,8.62,5.95,7.7,1.73,87,84.22031962140876
17168,Male,Consultant,9.23,8.28,6.49,0.0,91,80.99414729672057
17173,Female,Office Worker,7.49,7.19,8.87,0.45,72,78.59250984001174
17179,Male,Manual Laborer,9.22,7.34,7.43,0.0,78,80.13646998676805
17180,Female,Engineer,9.22,5.77,7.07,1.94,82,84.94274498843738
17199,Male,Freelancer,7.79,5.04,8.89,2.29,80,81.37339661148651
17201,Male,Driver,11.45,2.33,8.29,1.93,82,75.99064094443105
17217,Male,Teacher,8.44,7.56,7.07,0.93,84,83.03866360292275
17227,Male,Freelancer,5.3,11.73,5.56,1.41,83,86.40949861449
17232,Female,Retail Worker,6.48,7.19,9.17,1.16,76,82.98961987717395
17233,Female,Technician,7.23,6.69,7.08,3.0,94,89.67802249745104
17244,Female,Retail Worker,8.34,8.12,6.28,1.26,93,86.53633812971923
17250,Male,Office Worker,8.61,8.11,4.67,2.61,89,83.60836597287152
17254,Male,Healthcare Worker,9.27,7.38,6.09,1.26,75,80.40216911541263
17258,Male,Scientist,8.68,3.53,9.41,2.39,76,76.41236678743893
17263,Male,Manual Laborer,11.26,3.71,6.68,2.34,75,79.16248506478495
17264,Female,Healthcare Worker,9.06,2.13,9.86,2.96,67,79.05696828273385
17274,Male,Office Worker,7.66,5.1,8.28,2.96,82,83.19901676937735
17283,Male,Technician,9.04,5.72,8.76,0.48,85,76.40554913618534
17296,Female,Engineer,7.37,7.16,6.96,2.5,92,91.4446083334572
17302,Male,Driver,9.59,6.49,6.6,1.32,93,80.51517764275455
17305,Female,Technician,8.69,3.9,10.88,0.53,57,74.4745272133965
17309,Male,Driver,8.07,5.4,7.54,3.0,75,87.28013943907256
17320,Female,Driver,10.74,3.91,6.78,2.57,96,82.8088728122375
17332,Male,Entrepreneur,11.26,1.0,9.31,2.43,77,73.39993224983165
17334,Male,Consultant,6.75,6.27,8.65,2.32,84,84.99994272064095
17341,Female,Artist,5.15,9.56,7.16,2.14,88,91.37203039324082
17347,Male,Consultant,6.15,11.25,6.06,0.54,91,84.49192873728767
17355,Male,Teacher,8.31,9.04,5.71,0.94,87,83.21036606930119
17358,Male,Consultant,9.92,2.36,9.15,2.57,80,75.5530559426617
17360,Male,Freelancer,5.54,9.33,7.36,1.78,85,88.63151919672366
17368,Male,Technician,7.68,3.77,9.61,2.94,81,79.66645771649422
17375,Female,Technician,9.03,8.6,5.24,1.13,85,82.86716819307719
17378,Male,Driver,11.77,4.7,6.48,1.05,74,74.38408839392078
17396,Female,Manager,10.93,2.68,8.32,2.08,73,79.35767595152328
17402,Male,Manual Laborer,10.23,6.58,4.19,3.0,67,80.21030994041648
17405,Female,Healthcare Worker,11.77,3.87,7.37,0.99,75,76.28257421790104
17426,Male,Manual Laborer,9.16,8.24,4.64,1.96,86,82.8412576654214
17429,Male,Consultant,11.7,1.0,9.22,2.08,59,73.13468412240954
17432,Female,Office Worker,7.88,4.53,8.69,2.9,88,85.68680357337273
17438,Male,Freelancer,10.29,1.42,11.09,1.19,68,72.8991978145191
17439,Male,Retail Worker,8.73,5.2,7.53,2.54,87,85.17399503263643
17446,Female,Driver,10.31,3.69,7.63,2.37,83,80.72357921005643
17447,Male,Entrepreneur,11.13,1.33,10.21,1.32,69,72.59575113984548
17455,Female,Scientist,10.36,5.36,5.83,2.45,75,83.2459291919658
17457,Female,Retail Worker,8.02,8.03,7.11,0.84,96,86.83548244676642
17458,Male,Teacher,7.26,9.51,7.23,0.0,95,84.33058599948203
17459,Male,Freelancer,10.72,4.3,5.98,3.0,74,84.58735802438767
17460,Male,Office Worker,8.28,4.34,8.38,3.0,88,83.3829671557593
17469,Male,Teacher,6.56,6.11,8.33,3.0,80,87.44041638899589
17480,Male,Entrepreneur,14.04,2.11,7.85,0.0,73,67.6267474096192
17483,Female,Engineer,8.86,4.07,8.78,2.3,88,82.51616444837765
17485,Female,Office Worker,8.34,3.65,9.75,2.26,83,79.64949784345859
17509,Female,Technician,7.37,9.53,6.42,0.68,94,86.64708857151318
17514,Male,Freelancer,6.28,8.55,8.41,0.76,91,84.46091585738533
17520,Female,Freelancer,5.06,8.68,7.85,2.4,95,91.52796801336667
17532,Female,Consultant,8.32,3.51,10.36,1.81,69,73.73985624893575
17534,Male,Manager,10.89,5.54,7.08,0.48,82,76.21787969705774
17538,Female,Driver,9.75,5.05,9.19,0.01,85,75.19795968963183
17544,Male,Teacher,7.5,6.97,7.35,2.18,84,86.01988813499804
17546,Male,Office Worker,9.24,7.48,7.08,0.2,87,80.46241654372747
17553,Male,Teacher,7.29,5.4,10.15,1.16,76,78.28636216675834
17554,Male,Freelancer,10.52,3.43,8.87,1.18,88,75.90589030229144
17566,Female,Freelancer,7.67,8.71,5.15,2.47,90,87.33136172034465
17567,Male,Manager,12.53,4.14,6.67,0.67,83,72.94078287246438
17570,Male,Artist,4.57,11.65,6.72,1.06,71,86.25436212030418
17571,Female,Freelancer,11.22,2.56,9.88,0.35,72,74.67659197625746
17578,Male,Artist,8.3,7.88,7.21,0.61,76,84.39463965006962
17582,Female,Office Worker,9.94,4.33,7.89,1.84,92,85.56302577442875
17587,Female,Manager,13.25,5.94,4.2,0.61,80,76.28325877400263
17596,Female,Driver,11.82,1.41,8.18,2.59,87,80.54379895378122
17598,Male,Engineer,9.41,6.23,7.19,1.17,86,82.36103550791191
17607,Female,Engineer,9.62,4.3,7.58,2.49,90,85.60052781575034
17614,Male,Manager,11.58,4.89,4.91,2.62,69,78.48511307716177
17617,Male,Engineer,9.25,5.46,6.95,2.34,96,84.13879948471198
17618,Male,Manual Laborer,9.04,10.2,3.95,0.81,84,80.26970957370344
17628,Female,Freelancer,8.37,5.32,8.49,1.81,72,82.7325078771271
17631,Male,Manual Laborer,10.83,5.01,7.83,0.33,78,77.19590272714157
17639,Female,Teacher,7.44,9.75,6.81,0.0,83,86.33285026550807
17643,Female,Artist,7.53,8.91,6.18,1.38,74,88.69337293427259
17644,Female,Technician,8.62,9.58,5.62,0.18,96,84.7513499954122
17647,Male,Healthcare Worker,11.24,6.21,5.74,0.8,62,73.42556296713339
17648,Female,Teacher,7.46,8.18,5.71,2.64,98,89.52223706492603
17654,Male,Retail Worker,6.98,7.93,8.35,0.74,75,82.67670693842828
17661,Female,Engineer,7.53,7.47,8.35,0.65,86,83.7758466147219
17678,Male,Retail Worker,9.53,1.5,10.63,2.34,77,72.53508746577603
17684,Male,Office Worker,7.12,7.23,9.56,0.09,69,75.62140931370114
17687,Male,Scientist,7.1,6.15,8.29,2.46,83,84.17993536223683
17688,Female,Freelancer,8.57,9.44,4.63,1.35,90,85.81169959066965
17692,Female,Technician,8.66,3.98,9.68,1.68,79,77.23448343088461
17700,Male,Office Worker,8.1,7.12,6.81,1.97,92,84.37894342877267
17703,Male,Office Worker,8.84,7.29,7.67,0.2,75,81.20414098561614
17711,Male,Freelancer,8.6,3.65,10.39,1.36,78,73.4170344752354
17717,Male,Teacher,6.29,8.09,7.41,2.21,78,89.80314139607839
17725,Female,Scientist,9.9,3.02,10.36,0.72,69,75.0263498389551
17728,Female,Office Worker,8.79,4.52,10.41,0.28,65,75.86441583917
17732,Female,Manager,13.42,1.36,6.22,3.0,78,77.29361273171587
17733,Female,Healthcare Worker,10.49,6.74,6.22,0.56,83,81.6796804766567
17742,Female,Healthcare Worker,11.68,4.01,6.65,1.66,90,76.84048506815328
17747,Male,Artist,7.15,10.14,6.67,0.04,79,84.20286104103877
17757,Male,Freelancer,9.26,3.48,8.26,3.0,66,82.19995512513651
17758,Female,Office Worker,7.45,8.77,5.78,2.01,84,87.24857330561015
17763,Female,Freelancer,10.61,3.36,7.46,2.57,85,82.32275006161834
17774,Male,Manual Laborer,8.33,6.99,7.37,1.32,74,83.60908524014434
17776,Female,Manual Laborer,9.9,4.46,7.76,1.88,93,84.60019611653516
17785,Male,Teacher,6.15,4.34,10.51,3.0,82,78.87597424741192
17794,Male,Scientist,10.89,4.87,7.09,1.15,78,77.64255658978041
17798,Male,Engineer,8.67,4.95,7.38,3.0,89,85.24800212379898
17799,Female,Freelancer,6.34,7.44,7.94,2.28,100,89.56664007748928
17815,Male,Consultant,8.02,3.76,9.22,3.0,71,79.56513851737941
17833,Female,Teacher,8.45,5.96,9.59,0.0,88,79.32998557214593
17842,Female,Office Worker,9.03,8.97,5.33,0.68,86,82.61902769954297
17848,Male,Healthcare Worker,8.65,5.31,10.01,0.04,79,74.31037879644357
17850,Female,Entrepreneur,14.42,1.0,8.02,0.56,78,72.12018121723163
17857,Male,Entrepreneur,10.77,5.76,6.36,1.1,71,76.01388355333606
17876,Male,Manager,9.28,6.32,6.49,1.91,89,82.037930737904
17882,Male,Engineer,8.18,6.38,6.43,3.0,81,85.55218596324625
17890,Female,Artist,5.03,9.61,6.84,2.52,93,92.05915713515168
17894,Female,Retail Worker,6.84,9.99,4.36,2.81,84,90.33203611127392
17895,Female,Office Worker,8.13,8.24,7.46,0.16,96,84.24341841139658
17901,Male,Office Worker,9.17,5.79,8.09,0.94,87,80.26664267196202
17903,Male,Freelancer,7.91,5.95,8.77,1.37,87,79.58543147460847
17904,Male,Entrepreneur,12.76,3.49,5.24,2.51,67,77.06003107821651
17909,Female,Office Worker,8.28,4.41,9.21,2.1,82,82.00308359792908
17914,Male,Consultant,6.09,11.21,6.69,0.0,99,83.83714084822772
17917,Male,Teacher,8.46,7.35,7.08,1.11,86,83.68954117659385
17919,Female,Engineer,7.72,7.56,7.24,1.47,89,86.6173531172405
17920,Female,Entrepreneur,11.09,1.68,9.13,2.1,74,76.29481367578269
17921,Male,Driver,9.73,4.44,8.26,1.57,95,80.44113769731729
17922,Female,Technician,9.88,1.0,10.12,3.0,72,77.8623810955568
17924,Male,Teacher,8.31,4.61,10.51,0.56,67,73.5018396123935
17925,Male,Scientist,8.47,4.3,8.67,2.56,76,83.08813363171048
17928,Female,Office Worker,9.91,6.02,6.51,1.55,82,83.56713241223495
17930,Male,Artist,6.29,9.39,8.15,0.17,93,83.94494589182699
17938,Female,Consultant,6.7,5.5,10.38,1.42,75,76.9935724713544
17939,Female,Engineer,8.14,8.99,4.9,1.97,91,86.96675858779139
17949,Female,Manager,12.07,3.21,8.6,0.12,82,73.25673067810207
17961,Male,Healthcare Worker,9.01,7.19,7.69,0.11,82,81.29896571523285
17962,Female,Entrepreneur,12.67,5.0,6.04,0.29,79,74.48232296268586
17966,Female,Freelancer,9.5,5.99,7.77,0.75,78,84.0286051983824
17979,Female,Teacher,6.09,6.83,8.71,2.36,88,87.95034949084547
17998,Female,Manual Laborer,11.36,4.33,7.3,1.01,71,78.88948308400614
18006,Female,Office Worker,8.57,6.21,6.23,3.0,84,87.81477870178418
18010,Female,Healthcare Worker,8.41,8.81,6.68,0.11,92,86.44432226816467
18011,Female,Scientist,8.15,6.26,7.82,1.77,85,87.556116541541
18026,Male,Scientist,7.86,6.11,7.11,2.91,74,83.71188167603506
18029,Male,Artist,6.71,11.6,5.41,0.28,80,83.69042524977058
18036,Female,Manager,8.78,5.91,6.31,3.0,81,89.29068305175116
18042,Female,Scientist,8.1,7.36,6.82,1.72,73,87.56899800994015
18047,Male,Technician,9.69,3.55,8.08,2.68,74,83.35585229684318
18055,Male,Freelancer,5.4,10.83,7.19,0.58,82,85.4308301165861
18058,Female,Manager,10.51,4.09,8.43,0.97,83,76.98748095748302
18061,Male,Driver,10.81,3.79,6.86,2.54,81,79.24405152232544
18071,Male,Artist,4.18,11.61,5.78,2.44,100,87.11796269998021
18076,Male,Artist,9.21,9.16,5.34,0.29,57,82.0059937892982
18078,Female,Manual Laborer,8.48,4.22,8.91,2.39,97,81.35118761687228
18082,Female,Technician,8.29,4.85,10.1,0.76,70,78.72198589946346
18095,Male,Technician,9.85,5.98,6.11,2.06,68,81.2707065507008
18105,Male,Consultant,8.23,6.3,6.47,3.0,83,85.4949121043152
18122,Female,Driver,11.87,3.82,6.98,1.33,71,78.70029909778843
18127,Male,Artist,7.24,6.49,9.37,0.91,72,78.0732647139229
18138,Male,Engineer,8.05,8.3,6.5,1.15,92,83.61469942392544
18139,Female,Scientist,10.11,7.4,5.45,1.03,80,80.67416974811
18140,Female,Artist,6.57,7.75,8.27,1.42,93,88.45180548040527
18146,Female,Manual Laborer,9.13,4.16,7.71,3.0,90,88.0643535678448
18149,Female,Retail Worker,8.77,7.1,6.3,1.83,94,86.65123524037807
18153,Female,Manual Laborer,11.66,2.29,8.36,1.69,67,76.26153889587982
18157,Female,Retail Worker,7.8,7.05,6.92,2.23,91,90.34353340666961
18165,Male,Retail Worker,9.65,7.7,6.65,0.0,94,78.89150903791985
18167,Female,Artist,5.57,9.01,9.32,0.11,67,82.76397452422299
18172,Female,Consultant,7.93,6.53,9.16,0.38,88,79.44986261508637
18177,Male,Engineer,8.0,6.29,9.12,0.59,79,77.14983942383633
18185,Male,Teacher,6.31,9.15,7.15,1.39,77,87.92822418462445
18189,Female,Artist,9.43,9.11,4.46,1.01,97,82.69804255562282
18192,Female,Entrepreneur,13.76,1.12,8.63,0.49,56,72.02522015157233
18205,Male,Manager,13.88,1.0,7.17,1.95,78,71.82516187761958
18214,Female,Retail Worker,7.11,6.44,8.37,2.08,90,88.36037284122817
18217,Male,Manual Laborer,10.7,6.14,4.97,2.19,87,80.30403019698056
18221,Male,Manager,8.65,4.69,10.17,0.5,66,72.88560250452379
18223,Male,Manual Laborer,9.2,4.02,8.06,2.72,87,83.38619468855093
18229,Male,Office Worker,7.92,5.14,9.97,0.96,78,75.04990830690076
18238,Male,Teacher,6.98,8.77,6.74,1.51,90,85.51377596239978
18240,Male,Driver,8.92,6.27,7.64,1.17,91,80.79521327529874
18252,Male,Manager,11.01,3.98,7.36,1.65,78,79.25872030015563
18264,Male,Technician,8.46,8.24,4.29,3.0,90,83.74874580871236
18268,Male,Manual Laborer,8.15,6.47,7.17,2.22,88,85.88954252469198
18283,Male,Freelancer,11.62,1.4,7.99,2.99,66,78.59628163990557
18286,Male,Engineer,9.06,6.09,6.78,2.07,75,84.44042480899572
18289,Female,Freelancer,7.89,4.88,8.47,2.76,100,85.88336418318158
18292,Male,Office Worker,7.42,6.62,7.18,2.78,85,87.27600087845894
18293,Male,Manual Laborer,9.29,4.64,7.37,2.69,92,82.66287238939933
18294,Female,Teacher,6.81,12.54,3.58,1.07,84,88.29340312909167
18299,Female,Driver,10.81,4.9,6.17,2.12,82,82.79360419395826
18307,Male,Scientist,9.52,7.0,6.07,1.42,84,81.79466565622808
18313,Male,Entrepreneur,11.26,1.0,9.83,1.92,64,72.53423471567478
18317,Female,Technician,7.43,6.52,7.05,3.0,98,89.20815732828855
18319,Male,Scientist,8.38,7.29,7.32,1.0,83,82.62444889907077
18325,Female,Driver,9.44,7.64,6.9,0.02,80,84.87358757726126
18337,Female,Manual Laborer,11.07,6.63,5.29,1.01,76,79.08038314345096
18346,Male,Engineer,7.93,6.57,6.5,3.0,82,85.3549626641172
18356,Female,Freelancer,11.91,3.66,6.8,1.62,82,78.67861388142718
18357,Female,Entrepreneur,11.64,1.0,9.76,1.6,78,76.11173305986178
18366,Female,Technician,7.01,7.37,6.62,3.0,91,88.44124146255268
18377,Female,Engineer,9.16,7.33,5.82,1.7,61,85.19300859151528
18379,Male,Scientist,8.99,10.39,4.62,0.0,85,77.80026863390287
18380,Male,Technician,9.27,7.74,6.1,0.88,86,79.85196675773403
18392,Female,Healthcare Worker,11.68,3.84,7.76,0.73,83,75.91671141395769
18398,Female,Scientist,8.34,8.22,6.88,0.55,74,87.28409921156076
18404,Female,Artist,4.89,11.23,6.08,1.79,93,90.79327489905717
18410,Male,Freelancer,7.05,12.13,4.82,0.0,78,82.05692089733577
18418,Female,Scientist,7.52,9.1,7.14,0.23,100,86.90564130295272
